Alabama,9
Alaska,3
Arizona,11
Arkansas,6
California,55
Colorado,9
Connecticut,7
Delaware,3
Florida,29
Georgia,16
Hawaii,4
Idaho,4
Illinois,20
Indiana,11
Iowa,6
Kansas,6
Kentucky,8
Louisiana,8
Maine,4
Montana,3
Nebraska,5
Nevada,6
NewHampshire,4
NewJersey,14
NewMexico,5
NewYork,29
NorthCarolina,15
NorthDakota,3
Ohio,18
Oklahoma,7
Oregon,7
Maryland,10
Massachusetts,11
Michigan,16
Minnesota,10
Mississippi,6
Missouri,10
Pennsylvania,20
RhodeIsland,4
SouthCarolina,9
SouthDakota,3
Tennessee,11
Texas,38
Utah,6
Vermont,3
Virginia,13
Washington,12
WestVirginia,5
Wisconsin,10
Wyoming,3
